[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [01060/3000] modify simple     /srv/fim-watch/critico/gen_00037.txt ts=2026-09-22T19:39:54.398284+00:00
 [01061/3000] create simple     /srv/fim-watch/gen_00196.txt ts=2026-09-22T19:39:54.498346+00:00
 [01062/3000] create efimero    /srv/fim-watch/gen_00197.txt ts=2026-09-22T19:39:54.598110+00:00
 [01063/3000] delete efimero    /srv/fim-watch/gen_00197.txt ts=2026-09-22T19:39:54.698306+00:00
 [01064/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:39:54.798312+00:00
 [01065/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:39:54.898700+00:00
 [01066/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:39:54.998477+00:00
 [01067/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:55.098389+00:00
 [01068/3000] modify revertido  /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:55.198654+00:00
 [01069/3000] delete simple     /srv/fim-watch/critico/gen_00150.txt ts=2026-09-22T19:39:55.298109+00:00
 [01070/3000] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:39:55.398295+00:00
 [01071/3000] delete simple     /srv/fim-watch/gen_00086.txt ts=2026-09-22T19:39:55.498193+00:00
 [01072/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:39:55.598276+00:00
 [01073/3000] modify simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:39:55.698717+00:00
 [01074/3000] create simple     /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:39:55.798191+00:00
 [01075/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:39:55.898705+00:00
 [01076/3000] delete simple     /srv/fim-watch/gen_00043.txt ts=2026-09-22T19:39:55.998309+00:00
 [01077/3000] modify simple     /srv/fim-watch/gen_00165.txt ts=2026-09-22T19:39:56.098664+00:00
 [01078/3000] modify simple     /srv/fim-watch/gen_00185.txt ts=2026-09-22T19:39:56.198303+00:00
 [01079/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:39:56.298361+00:00
 [01080/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:39:56.398280+00:00
 [01081/3000] create simple     /srv/fim-watch/gen_00199.txt ts=2026-09-22T19:39:56.498324+00:00
 [01082/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:39:56.598716+00:00
 [01083/3000] create simple     /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:39:56.698367+00:00
 [01084/3000] create simple     /srv/fim-watch/gen_00201.txt ts=2026-09-22T19:39:56.798373+00:00
 [01085/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:56.897992+00:00
 [01086/3000] modify revertido  /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:56.998194+00:00
 [01087/3000] create simple     /srv/fim-watch/critico/gen_00202.txt ts=2026-09-22T19:39:57.098219+00:00
 [01088/3000] create simple     /srv/fim-watch/gen_00203.txt ts=2026-09-22T19:39:57.198316+00:00
 [01089/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:39:57.298315+00:00
 [01090/3000] modify simple     /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:39:57.398318+00:00
 [01091/3000] delete simple     /srv/fim-watch/gen_00140.txt ts=2026-09-22T19:39:57.498203+00:00
 [01092/3000] create simple     /srv/fim-watch/gen_00204.txt ts=2026-09-22T19:39:57.598122+00:00
 [01093/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:39:57.697925+00:00
 [01094/3000] create efimero    /srv/fim-watch/gen_00205.txt ts=2026-09-22T19:39:57.797797+00:00
 [01095/3000] delete efimero    /srv/fim-watch/gen_00205.txt ts=2026-09-22T19:39:57.897933+00:00
 [01096/3000] modify revertido  /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:57.999961+00:00
 [01097/3000] modify revertido  /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:58.098441+00:00
 [01098/3000] modify simple     /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:39:58.198466+00:00
 [01099/3000] modify simple     /srv/fim-watch/gen_00188.txt ts=2026-09-22T19:39:58.298272+00:00
 [01100/3000] delete simple     /srv/fim-watch/gen_00145.txt ts=2026-09-22T19:39:58.399268+00:00
 [01101/3000] create simple     /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:39:58.498534+00:00
 [01102/3000] delete simple     /srv/fim-watch/gen_00148.txt ts=2026-09-22T19:39:58.598304+00:00
 [01103/3000] modify revertido  /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:39:58.698634+00:00
 [01104/3000] modify revertido  /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:39:58.800390+00:00
 [01105/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:39:58.898472+00:00
 [01106/3000] modify revertido  /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:39:58.998292+00:00
 [01107/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:39:59.098975+00:00
 [01108/3000] modify simple     /srv/fim-watch/gen_00142.txt ts=2026-09-22T19:39:59.200016+00:00
 [01109/3000] modify simple     /srv/fim-watch/gen_00163.txt ts=2026-09-22T19:39:59.298284+00:00
 [01110/3000] modify simple     /srv/fim-watch/gen_00204.txt ts=2026-09-22T19:39:59.398263+00:00
 [01111/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:39:59.498674+00:00
 [01112/3000] modify simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:39:59.600055+00:00
 [01113/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:39:59.698271+00:00
 [01114/3000] create simple     /srv/fim-watch/gen_00207.txt ts=2026-09-22T19:39:59.798154+00:00
 [01115/3000] modify simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:39:59.898341+00:00
 [01116/3000] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:40:00.000154+00:00
 [01117/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:40:00.098277+00:00
 [01118/3000] create efimero    /srv/fim-watch/gen_00208.txt ts=2026-09-22T19:40:00.198106+00:00
 [01119/3000] delete efimero    /srv/fim-watch/gen_00208.txt ts=2026-09-22T19:40:00.298286+00:00
 [01120/3000] modify simple     /srv/fim-watch/critico/gen_00156.txt ts=2026-09-22T19:40:00.399961+00:00
 [01121/3000] modify colapsado  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:00.498823+00:00
 [01122/3000] modify colapsado  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:00.598301+00:00
 [01123/3000] modify colapsado  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:00.698309+00:00
 [01124/3000] modify colapsado  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:00.798249+00:00
 [01125/3000] modify colapsado  /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:00.900553+00:00
 [01126/3000] modify simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T19:40:00.998284+00:00
 [01127/3000] modify simple     /srv/fim-watch/gen_00136.txt ts=2026-09-22T19:40:01.098364+00:00
 [01128/3000] modify simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:40:01.198301+00:00
 [01129/3000] modify simple     /srv/fim-watch/gen_00036.txt ts=2026-09-22T19:40:01.300318+00:00
 [01130/3000] modify simple     /srv/fim-watch/gen_00201.txt ts=2026-09-22T19:40:01.398059+00:00
 [01131/3000] create simple     /srv/fim-watch/critico/gen_00209.txt ts=2026-09-22T19:40:01.498063+00:00
 [01132/3000] modify simple     /srv/fim-watch/critico/gen_00130.txt ts=2026-09-22T19:40:01.598472+00:00
 [01133/3000] modify simple     /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:01.699975+00:00
 [01134/3000] create simple     /srv/fim-watch/critico/gen_00210.txt ts=2026-09-22T19:40:01.798197+00:00
 [01135/3000] delete simple     /srv/fim-watch/gen_00201.txt ts=2026-09-22T19:40:01.898306+00:00
 [01136/3000] create efimero    /srv/fim-watch/gen_00211.txt ts=2026-09-22T19:40:01.998109+00:00
 [01137/3000] delete efimero    /srv/fim-watch/gen_00211.txt ts=2026-09-22T19:40:02.100250+00:00
 [01138/3000] modify simple     /srv/fim-watch/gen_00058.txt ts=2026-09-22T19:40:02.198484+00:00
 [01139/3000] modify simple     /srv/fim-watch/gen_00160.txt ts=2026-09-22T19:40:02.298481+00:00
 [01140/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:02.398478+00:00
 [01141/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:40:02.499771+00:00
 [01142/3000] modify simple     /srv/fim-watch/gen_00178.txt ts=2026-09-22T19:40:02.598527+00:00
 [01143/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:40:02.698282+00:00
 [01144/3000] modify simple     /srv/fim-watch/critico/gen_00169.txt ts=2026-09-22T19:40:02.798470+00:00
 [01145/3000] modify revertido  /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:40:02.899231+00:00
 [01146/3000] modify revertido  /srv/fim-watch/gen_00161.txt ts=2026-09-22T19:40:02.999033+00:00
 [01147/3000] modify simple     /srv/fim-watch/gen_00162.txt ts=2026-09-22T19:40:03.098098+00:00
 [01148/3000] create simple     /srv/fim-watch/gen_00212.txt ts=2026-09-22T19:40:03.197865+00:00
 [01149/3000] create simple     /srv/fim-watch/gen_00213.txt ts=2026-09-22T19:40:03.299150+00:00
 [01150/3000] modify simple     /srv/fim-watch/gen_00103.txt ts=2026-09-22T19:40:03.398059+00:00
 [01151/3000] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:40:03.497904+00:00
 [01152/3000] modify simple     /srv/fim-watch/gen_00050.txt ts=2026-09-22T19:40:03.598465+00:00
 [01153/3000] create simple     /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:40:03.699819+00:00
 [01154/3000] modify colapsado  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:03.799019+00:00
 [01155/3000] modify colapsado  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:03.898520+00:00
 [01156/3000] modify colapsado  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:03.998296+00:00
 [01157/3000] modify colapsado  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:04.098462+00:00
 [01158/3000] modify colapsado  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:04.200376+00:00
 [01159/3000] modify simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:40:04.298578+00:00
 [01160/3000] create simple     /srv/fim-watch/gen_00215.txt ts=2026-09-22T19:40:04.398325+00:00
 [01161/3000] modify simple     /srv/fim-watch/gen_00074.txt ts=2026-09-22T19:40:04.498483+00:00
 [01162/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:40:04.600246+00:00
 [01163/3000] modify simple     /srv/fim-watch/gen_00102.txt ts=2026-09-22T19:40:04.698689+00:00
 [01164/3000] modify simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:40:04.798190+00:00
 [01165/3000] create efimero    /srv/fim-watch/gen_00216.txt ts=2026-09-22T19:40:04.898135+00:00
 [01166/3000] delete efimero    /srv/fim-watch/gen_00216.txt ts=2026-09-22T19:40:04.999276+00:00
 [01167/3000] modify simple     /srv/fim-watch/critico/gen_00153.txt ts=2026-09-22T19:40:05.098322+00:00
 [01168/3000] create simple     /srv/fim-watch/gen_00217.txt ts=2026-09-22T19:40:05.198308+00:00
 [01169/3000] modify simple     /srv/fim-watch/gen_00134.txt ts=2026-09-22T19:40:05.298274+00:00
 [01170/3000] create simple     /srv/fim-watch/gen_00218.txt ts=2026-09-22T19:40:05.399588+00:00
 [01171/3000] modify simple     /srv/fim-watch/gen_00215.txt ts=2026-09-22T19:40:05.498223+00:00
 [01172/3000] modify revertido  /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:40:05.598341+00:00
 [01173/3000] modify revertido  /srv/fim-watch/gen_00070.txt ts=2026-09-22T19:40:05.698310+00:00
 [01174/3000] modify simple     /srv/fim-watch/gen_00067.txt ts=2026-09-22T19:40:05.799979+00:00
 [01175/3000] modify simple     /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:40:05.898441+00:00
 [01176/3000] modify simple     /srv/fim-watch/gen_00174.txt ts=2026-09-22T19:40:05.998251+00:00
 [01177/3000] create simple     /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:40:06.098187+00:00
 [01178/3000] create efimero    /srv/fim-watch/gen_00220.txt ts=2026-09-22T19:40:06.199784+00:00
 [01179/3000] delete efimero    /srv/fim-watch/gen_00220.txt ts=2026-09-22T19:40:06.298521+00:00
 [01180/3000] modify simple     /srv/fim-watch/gen_00128.txt ts=2026-09-22T19:40:06.398535+00:00
 [01181/3000] modify simple     /srv/fim-watch/gen_00020.txt ts=2026-09-22T19:40:06.498074+00:00
 [01182/3000] modify simple     /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:06.600240+00:00
 [01183/3000] modify simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:40:06.698404+00:00
 [01184/3000] modify revertido  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:40:06.798451+00:00
 [01185/3000] modify revertido  /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:40:06.898518+00:00
 [01186/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:07.000406+00:00
 [01187/3000] delete simple     /srv/fim-watch/gen_00170.txt ts=2026-09-22T19:40:07.098382+00:00
 [01188/3000] modify simple     /srv/fim-watch/gen_00149.txt ts=2026-09-22T19:40:07.198488+00:00
 [01189/3000] delete simple     /srv/fim-watch/gen_00103.txt ts=2026-09-22T19:40:07.298062+00:00
 [01190/3000] delete simple     /srv/fim-watch/gen_00147.txt ts=2026-09-22T19:40:07.398350+00:00
 [01191/3000] modify revertido  /srv/fim-watch/gen_00181.txt ts=2026-09-22T19:40:07.499650+00:00
 [01192/3000] modify revertido  /srv/fim-watch/gen_00181.txt ts=2026-09-22T19:40:07.598303+00:00
 [01193/3000] modify simple     /srv/fim-watch/gen_00093.txt ts=2026-09-22T19:40:07.698510+00:00
 [01194/3000] modify colapsado  /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:07.798455+00:00
 [01195/3000] modify colapsado  /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:07.898319+00:00
 [01196/3000] modify colapsado  /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:07.998159+00:00
 [01197/3000] modify colapsado  /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:08.098074+00:00
 [01198/3000] modify colapsado  /srv/fim-watch/gen_00175.txt ts=2026-09-22T19:40:08.198193+00:00
 [01199/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:40:08.297987+00:00
 [01200/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:40:08.398403+00:00
 [01201/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:40:08.498363+00:00
 [01202/3000] modify simple     /srv/fim-watch/gen_00167.txt ts=2026-09-22T19:40:08.597947+00:00
 [01203/3000] create simple     /srv/fim-watch/gen_00221.txt ts=2026-09-22T19:40:08.697810+00:00
 [01204/3000] create simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:40:08.797997+00:00
 [01205/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:40:08.898290+00:00
 [01206/3000] modify simple     /srv/fim-watch/gen_00139.txt ts=2026-09-22T19:40:08.997883+00:00
 [01207/3000] modify simple     /srv/fim-watch/gen_00213.txt ts=2026-09-22T19:40:09.098665+00:00
 [01208/3000] modify simple     /srv/fim-watch/gen_00106.txt ts=2026-09-22T19:40:09.198289+00:00
 [01209/3000] create simple     /srv/fim-watch/gen_00223.txt ts=2026-09-22T19:40:09.298191+00:00
 [01210/3000] create efimero    /srv/fim-watch/gen_00224.txt ts=2026-09-22T19:40:09.398152+00:00
 [01211/3000] delete efimero    /srv/fim-watch/gen_00224.txt ts=2026-09-22T19:40:09.498113+00:00
 [01212/3000] modify revertido  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:40:09.598462+00:00
 [01213/3000] modify revertido  /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:40:09.698295+00:00
 [01214/3000] create simple     /srv/fim-watch/gen_00225.txt ts=2026-09-22T19:40:09.798112+00:00
 [01215/3000] modify simple     /srv/fim-watch/critico/gen_00025.txt ts=2026-09-22T19:40:09.898306+00:00
 [01216/3000] create simple     /srv/fim-watch/gen_00226.txt ts=2026-09-22T19:40:09.998367+00:00
 [01217/3000] modify simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:40:10.098301+00:00
 [01218/3000] modify simple     /srv/fim-watch/gen_00203.txt ts=2026-09-22T19:40:10.198300+00:00
 [01219/3000] modify colapsado  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:40:10.298314+00:00
 [01220/3000] modify colapsado  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:40:10.398239+00:00
 [01221/3000] modify colapsado  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:40:10.498237+00:00
 [01222/3000] modify colapsado  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:40:10.598596+00:00
 [01223/3000] modify colapsado  /srv/fim-watch/gen_00114.txt ts=2026-09-22T19:40:10.698234+00:00
 [01224/3000] create efimero    /srv/fim-watch/critico/gen_00227.txt ts=2026-09-22T19:40:10.798175+00:00
 [01225/3000] delete efimero    /srv/fim-watch/critico/gen_00227.txt ts=2026-09-22T19:40:10.898154+00:00
 [01226/3000] modify simple     /srv/fim-watch/gen_00016.txt ts=2026-09-22T19:40:10.998402+00:00
 [01227/3000] modify simple     /srv/fim-watch/gen_00192.txt ts=2026-09-22T19:40:11.098290+00:00
 [01228/3000] create simple     /srv/fim-watch/gen_00228.txt ts=2026-09-22T19:40:11.198203+00:00
 [01229/3000] modify simple     /srv/fim-watch/critico/gen_00123.txt ts=2026-09-22T19:40:11.298080+00:00
 [01230/3000] modify revertido  /srv/fim-watch/gen_00159.txt ts=2026-09-22T19:40:11.398529+00:00
 [01231/3000] modify revertido  /srv/fim-watch/gen_00159.txt ts=2026-09-22T19:40:11.498258+00:00
 [01232/3000] modify simple     /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:40:11.598280+00:00
 [01233/3000] create simple     /srv/fim-watch/gen_00229.txt ts=2026-09-22T19:40:11.698550+00:00
 [01234/3000] modify revertido  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:11.798504+00:00
 [01235/3000] modify revertido  /srv/fim-watch/critico/gen_00200.txt ts=2026-09-22T19:40:11.898308+00:00
 [01236/3000] delete simple     /srv/fim-watch/gen_00181.txt ts=2026-09-22T19:40:11.997949+00:00
 [01237/3000] delete simple     /srv/fim-watch/gen_00167.txt ts=2026-09-22T19:40:12.098165+00:00
 [01238/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:40:12.198178+00:00
 [01239/3000] create simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:40:12.298299+00:00
 [01240/3000] modify simple     /srv/fim-watch/gen_00062.txt ts=2026-09-22T19:40:12.398329+00:00
 [01241/3000] modify simple     /srv/fim-watch/gen_00042.txt ts=2026-09-22T19:40:12.498340+00:00
 [01242/3000] modify revertido  /srv/fim-watch/gen_00212.txt ts=2026-09-22T19:40:12.598383+00:00
 [01243/3000] modify revertido  /srv/fim-watch/gen_00212.txt ts=2026-09-22T19:40:12.698589+00:00
 [01244/3000] create simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:40:12.798175+00:00
 [01245/3000] delete simple     /srv/fim-watch/gen_00218.txt ts=2026-09-22T19:40:12.898048+00:00
 [01246/3000] modify revertido  /srv/fim-watch/gen_00122.txt ts=2026-09-22T19:40:12.998305+00:00
 [01247/3000] modify revertido  /srv/fim-watch/gen_00122.txt ts=2026-09-22T19:40:13.098300+00:00
 [01248/3000] create simple     /srv/fim-watch/gen_00232.txt ts=2026-09-22T19:40:13.198193+00:00
 [01249/3000] create simple     /srv/fim-watch/critico/gen_00233.txt ts=2026-09-22T19:40:13.297941+00:00
 [01250/3000] modify simple     /srv/fim-watch/critico/gen_00233.txt ts=2026-09-22T19:40:13.398040+00:00
 [01251/3000] modify simple     /srv/fim-watch/gen_00068.txt ts=2026-09-22T19:40:13.498122+00:00
 [01252/3000] create simple     /srv/fim-watch/gen_00234.txt ts=2026-09-22T19:40:13.598154+00:00
 [01253/3000] modify simple     /srv/fim-watch/gen_00117.txt ts=2026-09-22T19:40:13.698311+00:00
 [01254/3000] modify simple     /srv/fim-watch/gen_00102.txt ts=2026-09-22T19:40:13.798486+00:00
 [01255/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:40:13.898148+00:00
 [01256/3000] create simple     /srv/fim-watch/gen_00235.txt ts=2026-09-22T19:40:13.998204+00:00
 [01257/3000] create simple     /srv/fim-watch/critico/gen_00236.txt ts=2026-09-22T19:40:14.098005+00:00
 [01258/3000] modify simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:40:14.198292+00:00
 [01259/3000] create simple     /srv/fim-watch/gen_00237.txt ts=2026-09-22T19:40:14.297929+00:00
 [01260/3000] create simple     /srv/fim-watch/gen_00238.txt ts=2026-09-22T19:40:14.397797+00:00
 [01261/3000] modify simple     /srv/fim-watch/gen_00195.txt ts=2026-09-22T19:40:14.497995+00:00
 [01262/3000] modify colapsado  /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:14.597869+00:00
 [01263/3000] modify colapsado  /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:14.698078+00:00
 [01264/3000] modify colapsado  /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:14.798200+00:00
 [01265/3000] modify colapsado  /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:14.898172+00:00
 [01266/3000] modify colapsado  /srv/fim-watch/gen_00115.txt ts=2026-09-22T19:40:14.998483+00:00
 [01267/3000] modify simple     /srv/fim-watch/gen_00079.txt ts=2026-09-22T19:40:15.098241+00:00
 [01268/3000] modify simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:40:15.198278+00:00
 [01269/3000] modify simple     /srv/fim-watch/gen_00194.txt ts=2026-09-22T19:40:15.298403+00:00
